CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
51113,1,0.797752808988764,High Risk,Loyal Customer,0.0,1.0,4
51114,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,4
51115,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
51116,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,5.0,1
51117,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,3
51118,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,12.0,4
51119,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,3
51120,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,5
51121,0,0.03669724770642202,Low Risk,Loyal Customer,1.0,2.0,1
51122,1,0.4,Medium Risk,At Risk,2.0,1.0,1
51123,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51124,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,1
51125,1,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,4
51126,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,1.0,3
51127,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,5
51128,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,1
51129,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,4
51130,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
51131,1,0.9305555555555556,High Risk,Loyal Customer,0.0,1.0,5
51132,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,4
51133,1,0.4336283185840708,Medium Risk,Loyal Customer,0.0,1.0,3
51134,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,5
51135,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,3
51136,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,4
51137,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,1
51138,1,0.4383561643835616,Medium Risk,At Risk,0.0,1.0,3
51139,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,4
51140,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
51141,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,4
51142,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,5
51143,0,0.14285714285714285,Low Risk,Lost Customer,7.0,1.0,3
51144,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,1.0,3
51145,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,1
51146,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51147,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
51148,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
51149,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,5
51150,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,1
51151,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
51152,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51153,0,0.4383561643835616,Medium Risk,Champion,2.0,2.0,1
51154,0,0.4383561643835616,Medium Risk,Loyal Customer,7.0,5.0,5
51155,1,0.896551724137931,High Risk,At Risk,3.0,2.0,4
51156,0,0.023171987641606592,Low Risk,At Risk,7.0,4.0,4
51157,1,0.591715976331361,Medium Risk,Loyal Customer,7.0,7.0,1
51158,0,0.023171987641606592,Low Risk,At Risk,6.0,7.0,5
51159,0,0.4,Medium Risk,At Risk,3.0,1.0,1
51160,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,3
51161,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
51162,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
51163,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
51164,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51165,0,0.023171987641606592,Low Risk,At Risk,8.0,3.0,4
51166,1,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
51167,1,0.2182890855457227,Low Risk,Lost Customer,8.0,1.0,5
51168,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51169,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51170,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,4
51171,0,0.14285714285714285,Low Risk,Champion,5.0,13.0,3
51172,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,3
51173,1,0.896551724137931,High Risk,At Risk,4.0,1.0,4
51174,1,0.023171987641606592,Low Risk,Loyal Customer,7.0,3.0,4
51175,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
51176,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,3
51177,0,0.03669724770642202,Low Risk,At Risk,14.0,14.0,4
51178,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
51179,0,0.1388888888888889,Low Risk,Loyal Customer,10.0,14.0,4
51180,0,0.34782608695652173,Low Risk,At Risk,7.0,7.0,5
51181,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51182,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,5
51183,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
51184,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,1
51185,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,1
51186,0,0.003472222222222222,Low Risk,Champion,2.0,2.0,3
51187,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
51188,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,5
51189,1,0.9333333333333333,High Risk,Loyal Customer,0.0,2.0,5
51190,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,3
51191,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,4
51192,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,1
51193,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,1
51194,0,0.023171987641606592,Low Risk,At Risk,10.0,3.0,1
51195,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51196,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
51197,0,0.2765957446808511,Low Risk,Loyal Customer,0.0,2.0,3
51198,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,4.0,1
51199,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
51200,0,0.023171987641606592,Low Risk,At Risk,6.0,1.0,3
51201,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
51202,1,1.0,High Risk,Champion,2.0,2.0,4
51203,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,5
51204,0,0.2182890855457227,Low Risk,At Risk,8.0,5.0,3
51205,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
51206,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,6.0,3
51207,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,12.0,4
51208,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,1
51209,1,0.0678391959798995,Low Risk,At Risk,7.0,1.0,4
51210,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,7.0,5
51211,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51212,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
51213,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
51214,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,1
51215,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,4
51216,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,3
51217,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51218,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,1
51219,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,5
51220,0,0.14285714285714285,Low Risk,At Risk,4.0,1.0,5
51221,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,4
51222,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,3.0,1
51223,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,1
51224,0,0.023171987641606592,Low Risk,Loyal Customer,16.0,11.0,5
51225,0,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
51226,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,3
51227,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,1
51228,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
51229,1,0.896551724137931,High Risk,Loyal Customer,0.0,3.0,5
51230,1,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51231,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51232,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,4
51233,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,2.0,5
51234,0,0.14285714285714285,Low Risk,At Risk,4.0,1.0,1
51235,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,1.0,1
51236,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
51237,0,0.2182890855457227,Low Risk,At Risk,7.0,7.0,1
51238,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
51239,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,3
51240,0,0.591715976331361,Medium Risk,At Risk,7.0,1.0,1
51241,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,5
51242,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51243,0,0.4,Medium Risk,At Risk,2.0,1.0,4
51244,0,0.14285714285714285,Low Risk,Loyal Customer,11.0,6.0,1
51245,1,1.0,High Risk,Champion,2.0,2.0,3
51246,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,4
51247,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
51248,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,7.0,5
51249,0,0.0,Low Risk,Lost Customer,7.0,1.0,4
51250,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,1
51251,1,1.0,High Risk,At Risk,3.0,1.0,3
51252,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
51253,0,0.023171987641606592,Low Risk,Champion,3.0,4.0,1
51254,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,1
51255,1,0.8214285714285714,High Risk,At Risk,0.0,1.0,4
51256,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,5
51257,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,3
51258,0,0.14285714285714285,Low Risk,At Risk,3.0,2.0,5
51259,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
51260,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,1
51261,0,0.0678391959798995,Low Risk,Loyal Customer,1.0,1.0,3
51262,0,0.2182890855457227,Low Risk,At Risk,6.0,7.0,5
51263,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
51264,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,1
51265,0,0.023171987641606592,Low Risk,At Risk,7.0,8.0,5
51266,1,0.797752808988764,High Risk,At Risk,3.0,1.0,1
51267,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
51268,0,0.14285714285714285,Low Risk,At Risk,9.0,1.0,1
51269,0,0.2182890855457227,Low Risk,Lost Customer,7.0,1.0,1
51270,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
51271,1,0.591715976331361,Medium Risk,At Risk,8.0,1.0,1
51272,1,0.4383561643835616,Medium Risk,Champion,2.0,2.0,5
51273,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,3
51274,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
51275,0,0.0678391959798995,Low Risk,At Risk,9.0,1.0,3
51276,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,4
51277,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,1.0,4
51278,0,0.2222222222222222,Low Risk,At Risk,0.0,1.0,1
51279,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,5
51280,0,0.023171987641606592,Low Risk,At Risk,7.0,3.0,3
51281,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,3
51282,0,0.1388888888888889,Low Risk,At Risk,4.0,1.0,5
51283,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
51284,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,1
51285,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,9.0,3
51286,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,5.0,4
51287,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
51288,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,4
51289,0,0.25,Low Risk,At Risk,2.0,1.0,3
51290,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,12.0,3
51291,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
51292,0,0.023171987641606592,Low Risk,At Risk,8.0,5.0,4
51293,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51294,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,3
51295,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,1.0,5
51296,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51297,0,0.0678391959798995,Low Risk,Champion,3.0,5.0,4
51298,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,2.0,3
51299,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
51300,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,3
51301,0,0.2222222222222222,Low Risk,Loyal Customer,1.0,8.0,1
51302,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,4.0,4
51303,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51304,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,2.0,4
51305,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,1
51306,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,2.0,3
51307,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,5.0,1
51308,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,2.0,1
51309,0,0.591715976331361,Medium Risk,At Risk,4.0,1.0,3
51310,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51311,0,0.4383561643835616,Medium Risk,At Risk,2.0,1.0,1
51312,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,5
51313,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,1.0,1
51314,1,0.75,High Risk,At Risk,0.0,1.0,5
51315,0,0.0678391959798995,Low Risk,Loyal Customer,4.0,3.0,1
51316,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,4
51317,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,3
51318,1,1.0,High Risk,Loyal Customer,2.0,2.0,1
51319,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,4.0,3
51320,1,0.4,Medium Risk,At Risk,8.0,9.0,3
51321,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,4
51322,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,3
51323,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,11.0,1
51324,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,1.0,4
51325,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
51326,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,1
51327,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,1
51328,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,3
51329,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
51330,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,3
51331,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
51332,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,3
51333,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
51334,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,1
51335,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,4
51336,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,5
51337,1,0.14285714285714285,Low Risk,Champion,0.0,2.0,5
51338,0,0.023171987641606592,Low Risk,Champion,3.0,9.0,1
51339,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,5
51340,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
51341,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
51342,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,5
51343,0,0.0,Low Risk,At Risk,3.0,1.0,4
51344,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,4
51345,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51346,1,0.1388888888888889,Low Risk,At Risk,5.0,1.0,1
51347,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,4
51348,1,1.0,High Risk,At Risk,0.0,1.0,3
51349,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,3.0,3
51350,0,0.797752808988764,High Risk,Loyal Customer,2.0,2.0,4
51351,0,0.023171987641606592,Low Risk,At Risk,6.0,3.0,1
51352,0,0.003472222222222222,Low Risk,At Risk,0.0,1.0,5
51353,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
51354,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,3
51355,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,3
51356,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51357,0,0.14285714285714285,Low Risk,Lost Customer,8.0,1.0,3
51358,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,3
51359,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51360,1,1.0,High Risk,At Risk,3.0,1.0,3
51361,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,8.0,5
51362,0,0.14285714285714285,Low Risk,At Risk,5.0,1.0,4
51363,0,0.0,Low Risk,At Risk,0.0,1.0,1
51364,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,2.0,1
51365,0,0.14285714285714285,Low Risk,At Risk,2.0,1.0,1
51366,0,0.2182890855457227,Low Risk,At Risk,3.0,1.0,3
51367,1,0.4230769230769231,Medium Risk,At Risk,3.0,1.0,5
51368,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,4
51369,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,1
51370,1,0.2182890855457227,Low Risk,At Risk,3.0,1.0,5
51371,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,3
51372,1,0.591715976331361,Medium Risk,At Risk,7.0,6.0,5
51373,0,0.023171987641606592,Low Risk,Champion,2.0,4.0,4
51374,0,0.0678391959798995,Low Risk,Loyal Customer,17.0,5.0,1
51375,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,5
51376,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51377,0,0.003472222222222222,Low Risk,At Risk,3.0,1.0,1
51378,0,0.03669724770642202,Low Risk,Lost Customer,8.0,1.0,3
51379,1,0.75,High Risk,At Risk,0.0,1.0,1
51380,1,0.2222222222222222,Low Risk,Loyal Customer,0.0,2.0,1
51381,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
51382,1,0.14285714285714285,Low Risk,At Risk,2.0,1.0,3
51383,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,2.0,1
51384,0,0.1388888888888889,Low Risk,At Risk,0.0,1.0,5
51385,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
51386,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,1
51387,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,5
51388,1,0.03669724770642202,Low Risk,At Risk,1.0,1.0,3
51389,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,3
51390,0,0.023171987641606592,Low Risk,At Risk,7.0,3.0,1
51391,1,0.023171987641606592,Low Risk,Loyal Customer,8.0,15.0,3
51392,0,0.023171987641606592,Low Risk,At Risk,7.0,8.0,3
51393,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
51394,0,0.003472222222222222,Low Risk,At Risk,8.0,1.0,1
51395,0,0.03669724770642202,Low Risk,At Risk,1.0,1.0,1
51396,1,0.4383561643835616,Medium Risk,Loyal Customer,0.0,1.0,3
51397,1,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,3
51398,0,0.003472222222222222,Low Risk,At Risk,3.0,1.0,5
51399,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,5
51400,0,0.25,Low Risk,At Risk,0.0,1.0,1
51401,0,0.14285714285714285,Low Risk,Loyal Customer,12.0,2.0,1
51402,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,5
51403,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,5
51404,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51405,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,3
51406,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,7.0,1
51407,0,0.023171987641606592,Low Risk,At Risk,9.0,9.0,1
51408,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,13.0,3
51409,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,7.0,5
51410,0,0.075,Low Risk,Loyal Customer,8.0,12.0,3
51411,0,0.003472222222222222,Low Risk,Champion,2.0,2.0,3
51412,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51413,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,1.0,5
51414,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,5
51415,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
51416,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
51417,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,4
51418,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
51419,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,4
51420,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51421,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,1
51422,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,5
51423,0,0.003472222222222222,Low Risk,Champion,0.0,2.0,5
51424,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,3
51425,0,0.003472222222222222,Low Risk,At Risk,2.0,1.0,4
51426,0,0.14285714285714285,Low Risk,Champion,0.0,3.0,1
51427,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
51428,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,1.0,1
51429,0,0.1388888888888889,Low Risk,At Risk,9.0,1.0,1
51430,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51431,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,1
51432,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,5
51433,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,1
51434,0,0.023171987641606592,Low Risk,At Risk,8.0,10.0,1
51435,1,0.0678391959798995,Low Risk,Loyal Customer,7.0,4.0,1
51436,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,2.0,4
51437,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,1
51438,0,0.14285714285714285,Low Risk,At Risk,7.0,2.0,4
51439,0,0.003472222222222222,Low Risk,Champion,5.0,9.0,5
51440,0,0.023171987641606592,Low Risk,At Risk,7.0,5.0,3
51441,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
51442,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
51443,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,3
51444,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,3
51445,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
51446,1,0.896551724137931,High Risk,At Risk,2.0,1.0,5
51447,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
51448,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,1
51449,0,0.023171987641606592,Low Risk,At Risk,10.0,2.0,3
51450,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
51451,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,1
51452,0,0.003472222222222222,Low Risk,At Risk,7.0,1.0,4
51453,1,0.591715976331361,Medium Risk,At Risk,3.0,1.0,3
51454,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
51455,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,1
51456,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,12.0,5
51457,1,0.591715976331361,Medium Risk,At Risk,6.0,1.0,3
51458,0,0.003472222222222222,Low Risk,Champion,4.0,4.0,1
51459,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
51460,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
51461,0,0.0678391959798995,Low Risk,At Risk,3.0,1.0,1
51462,0,0.0678391959798995,Low Risk,Champion,3.0,5.0,5
51463,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,1
51464,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51465,0,0.003472222222222222,Low Risk,Loyal Customer,12.0,4.0,1
51466,0,0.023171987641606592,Low Risk,Lost Customer,9.0,1.0,3
51467,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,4
51468,1,0.1388888888888889,Low Risk,Loyal Customer,3.0,4.0,4
51469,0,0.075,Low Risk,Loyal Customer,15.0,15.0,3
51470,1,1.0,High Risk,Loyal Customer,7.0,7.0,3
51471,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,4.0,4
51472,1,0.34782608695652173,Low Risk,Loyal Customer,6.0,15.0,1
51473,1,0.2222222222222222,Low Risk,At Risk,0.0,1.0,3
51474,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
51475,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,5.0,5
51476,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51477,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,1
51478,1,1.0,High Risk,Loyal Customer,2.0,2.0,3
51479,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,3
51480,0,0.2182890855457227,Low Risk,At Risk,7.0,5.0,3
51481,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,4
51482,1,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,1
51483,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,5.0,3
51484,0,0.2182890855457227,Low Risk,Champion,2.0,2.0,3
51485,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,4.0,1
51486,1,0.4230769230769231,Medium Risk,At Risk,4.0,1.0,5
51487,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,1
51488,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,3
51489,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
51490,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,1
51491,0,0.023171987641606592,Low Risk,At Risk,30.0,2.0,5
51492,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51493,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,5
51494,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,5
51495,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,4
51496,0,0.023171987641606592,Low Risk,At Risk,13.0,2.0,4
51497,0,0.0678391959798995,Low Risk,At Risk,6.0,1.0,4
51498,0,0.2222222222222222,Low Risk,Loyal Customer,5.0,4.0,3
51499,0,0.03669724770642202,Low Risk,Lost Customer,15.0,1.0,4
51500,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,3.0,1
51501,0,0.023171987641606592,Low Risk,Lost Customer,9.0,1.0,3
